cryptopapasignals,2023-02-27,19:53:32,#GLMRUSDT LONG position Range: 0.400 - 0.450 SIZE: 3 % from deposit Target: 1 ) 0.5362 ) 0.6253 ) 0.713 Stop: 0.359,"['GLMRUSDT', 'LONG', 'position', 'Range', '0.400', '-', '0.450', 'SIZE', '3', 'deposit', 'Target', '1', '0.5362', '0.6253', '0.713', 'Stop', '0.359']"
cryptopapasignals,2023-02-28,09:02:50,,['nan']
cryptopapasignals,2023-02-28,17:58:22,"Binance Futures, ByBit USDT#SOL/USDT Entry target 1 Average Entry Price: 22.4","['Binance', 'Futures', 'ByBit', 'USDTSOLUSDT', 'Entry', 'target', '1', 'Average', 'Entry', 'Price', '22.4']"
cryptopapasignals,2023-02-28,18:04:06,,['None']
cryptopapasignals,2023-03-01,09:10:18,"Binance, Bittrex, ByBit Spot, Huobi.pro, KuCoin#MKR/USDT All take-profit targets achieved Profit: 32.848 % Period: 2 Months 7 Days 10 Hours 41 Minutes","['Binance', 'Bittrex', 'ByBit', 'Spot', 'Huobi.pro', 'KuCoinMKRUSDT', 'All', 'take-profit', 'target', 'achieved', 'Profit', '32.848', 'Period', '2', 'Months', '7', 'Days', '10', 'Hours', '41', 'Minutes']"
cryptopapasignals,2023-03-01,09:22:54,"Binance, ByBit Spot, Huobi.pro, KuCoin#MKR/USDT Take-Profit target 2 Profit: 29.9213 % Period: 27 Days 16 Hours 32 Minutes","['Binance', 'ByBit', 'Spot', 'Huobi.pro', 'KuCoinMKRUSDT', 'Take-Profit', 'target', '2', 'Profit', '29.9213', 'Period', '27', 'Days', '16', 'Hours', '32', 'Minutes']"
cryptopapasignals,2023-03-02,02:02:12,KuCoin#MKR/USDT All take-profit targets achieved Profit: 40.4199 % Period: 28 Days 7 Hours 48 Minutes,"['KuCoinMKRUSDT', 'All', 'take-profit', 'target', 'achieved', 'Profit', '40.4199', 'Period', '28', 'Days', '7', 'Hours', '48', 'Minutes']"
cryptopapasignals,2023-03-02,19:12:45,#XMRUSDT SHORT position Range: 160 - 150 SIZE: 3 % from deposit Target: 1 ) 1322 ) 1133 ) 98 Stop 171,"['XMRUSDT', 'SHORT', 'position', 'Range', '160', '-', '150', 'SIZE', '3', 'deposit', 'Target', '1', '1322', '1133', '98', 'Stop', '171']"
cryptopapasignals,2023-03-03,08:21:07,"Binance, Bittrex, ByBit Spot, Huobi.pro, KuCoin#ETH/USDT All entry targets achievedAverage Entry Price: 1585","['Binance', 'Bittrex', 'ByBit', 'Spot', 'Huobi.pro', 'KuCoinETHUSDT', 'All', 'entry', 'target', 'achievedAverage', 'Entry', 'Price', '1585']"
cryptopapasignals,2023-03-03,08:21:07,KuCoin#GLMR/USDT All entry targets achievedAverage Entry Price: 0.4250,"['KuCoinGLMRUSDT', 'All', 'entry', 'target', 'achievedAverage', 'Entry', 'Price', '0.4250']"
cryptopapasignals,2023-03-03,08:21:07,"Binance, Bittrex, ByBit Spot, Huobi.pro, KuCoin#BCH/USDT All entry targets achievedAverage Entry Price: 129.5","['Binance', 'Bittrex', 'ByBit', 'Spot', 'Huobi.pro', 'KuCoinBCHUSDT', 'All', 'entry', 'target', 'achievedAverage', 'Entry', 'Price', '129.5']"
cryptopapasignals,2023-03-03,08:21:07,"Binance Futures, ByBit USDT#AXS/USDT Take-Profit target 1 Profit: 12.6214 % Period: 6 Days 11 Hours 47 Minutes","['Binance', 'Futures', 'ByBit', 'USDTAXSUSDT', 'Take-Profit', 'target', '1', 'Profit', '12.6214', 'Period', '6', 'Days', '11', 'Hours', '47', 'Minutes']"
cryptopapasignals,2023-03-03,08:21:07,"Binance Futures, ByBit USDT#SOL/USDT Take-Profit target 1 Profit: 9.375 % Period: 2 Days 8 Hours 26 Minutes","['Binance', 'Futures', 'ByBit', 'USDTSOLUSDT', 'Take-Profit', 'target', '1', 'Profit', '9.375', 'Period', '2', 'Days', '8', 'Hours', '26', 'Minutes']"
cryptopapasignals,2023-03-05,15:22:17,Binance Futures#IMX/USDT All entry targets achievedAverage Entry Price: 1.06,"['Binance', 'FuturesIMXUSDT', 'All', 'entry', 'target', 'achievedAverage', 'Entry', 'Price', '1.06']"
cryptopapasignals,2023-03-06,20:48:38,Bittrex#XLM/USDT Take-Profit target 2 Profit: 31.7241 % Period: 2 Months 7 Days 1 Hours 23 Minutes,"['BittrexXLMUSDT', 'Take-Profit', 'target', '2', 'Profit', '31.7241', 'Period', '2', 'Months', '7', 'Days', '1', 'Hours', '23', 'Minutes']"
cryptopapasignals,2023-03-16,10:12:41,#ICPUSDT LONG position Range: 4.80 - 5.10 SIZE: 3 % from deposit Target: 1 ) 5.712 ) 6.34 3 ) 6.98 Stop: 4.43,"['ICPUSDT', 'LONG', 'position', 'Range', '4.80', '-', '5.10', 'SIZE', '3', 'deposit', 'Target', '1', '5.712', '6.34', '3', '6.98', 'Stop', '4.43']"
